"this_file,conventions,SNC0.0, CF1.6",,,,,,,,,,,,,,,,,,
33GC20080318,2008,3,18,78,12,45,56,43.03,-70.5705,0.5,2.627,31.684,1032.5,383.080582,373.724365,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,46,16,43.0299,-70.5705,0.4,2.634,31.688,1032.4,382.895978,373.530656,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,46,36,43.0299,-70.5706,0.7,2.64,31.689,1032.5,382.816272,373.468795,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,46,56,43.0298,-70.5706,0.5,2.641,31.685,1032.4,382.888052,373.521479,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,47,16,43.0298,-70.5707,0.4,2.637,31.686,1032.5,382.896189,373.544609,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,47,36,43.0297,-70.5707,0.4,2.632,31.689,1032.4,382.82577,373.471874,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,47,56,43.0297,-70.5708,0.4,2.647,31.69,1032.5,382.671342,373.327919,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,48,16,43.0296,-70.5709,0.5,2.666,31.689,1032.4,382.6468,373.289095,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,48,36,43.0296,-70.5709,0.5,2.671,31.689,1032.5,382.657015,373.316151,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,48,56,43.0296,-70.571,0.5,2.671,31.689,1032.5,382.577508,373.234423,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,49,16,43.0295,-70.571,0.5,2.666,31.688,1032.5,382.56585,373.21683,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,49,36,43.0295,-70.5711,0.6,2.664,31.69,1032.5,382.611186,373.285982,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,49,56,43.0294,-70.5711,0.4,2.667,31.685,1032.5,382.685054,373.343995,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,50,16,43.0293,-70.5712,0.5,2.667,31.688,1032.5,382.775709,373.44803,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,50,36,43.0293,-70.5712,0.5,2.673,31.689,1032.6,382.737945,373.419835,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,50,56,43.0292,-70.5713,0.4,2.676,31.689,1032.5,382.871309,373.542145,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,51,16,43.0292,-70.5713,0.5,2.678,31.689,1032.6,382.88054,373.567254,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,51,36,43.0291,-70.5713,0.4,2.674,31.689,1032.5,382.890859,373.55994,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,51,56,43.0291,-70.5713,0.4,2.668,31.687,1032.6,382.913246,373.609388,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,52,16,43.029,-70.5714,0.5,2.661,31.689,1032.5,382.848457,373.525309,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,52,36,43.029,-70.5715,0.4,2.657,31.689,1032.6,382.799726,373.496044,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,52,56,43.0289,-70.5715,0.5,2.655,31.688,1032.6,382.67043,373.370727,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,53,16,43.0289,-70.5716,0.6,2.664,31.69,1032.5,382.536552,373.219522,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,53,36,43.0288,-70.5716,0.5,2.673,31.686,1032.6,382.738686,373.432041,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,53,56,43.0288,-70.5717,0.5,2.665,31.687,1032.7,382.729585,373.446592,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,54,16,43.0287,-70.5718,0.4,2.654,31.689,1032.6,382.968863,373.666505,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,54,36,43.0287,-70.5718,0.4,2.66,31.69,1032.6,383.135802,373.83279,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,54,56,43.0287,-70.5719,0.5,2.663,31.69,1032.6,383.652725,374.345063,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,55,16,43.0286,-70.5719,0.4,2.654,31.69,1032.7,384.223998,374.906797,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,55,36,43.0286,-70.5719,0.4,2.658,31.69,1032.7,384.409546,375.099233,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,55,56,43.0285,-70.572,0.6,2.668,31.689,1032.6,384.284722,374.956495,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,56,16,43.0285,-70.5721,0.4,2.666,31.69,1032.7,384.296861,374.979446,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,56,36,43.0284,-70.5721,0.5,2.667,31.689,1032.7,384.287424,374.9765,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,56,56,43.0283,-70.5722,0.5,2.662,31.69,1032.6,384.163641,374.843029,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,57,16,43.0283,-70.5722,0.4,2.661,31.69,1032.7,384.469621,375.152841,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,57,36,43.0282,-70.5723,0.5,2.658,31.69,1032.6,385.187041,375.834966,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,57,56,43.0282,-70.5724,1,2.655,31.69,1032.7,385.801226,376.452307,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,58,16,43.0282,-70.5727,1.3,2.653,31.69,1032.6,386.167876,376.787717,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,58,36,43.0283,-70.5727,0.7,2.649,31.689,1032.6,386.19626,376.817573,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,58,56,43.0285,-70.5725,1.9,2.648,31.688,1032.6,386.205135,376.816783,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,59,16,43.0286,-70.5721,2.1,2.63,31.69,1032.6,386.116415,376.735368,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,59,36,43.0288,-70.5716,2.1,2.623,31.69,1032.6,386.092003,376.715286,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,59,55,43.0291,-70.5712,2.1,2.617,31.689,1032.6,386.253835,376.858563,NaN,NaN,-1.233333
33GC20080318,2008,3,18,78,13,0,16,43.0292,-70.5708,1.6,2.612,31.69,1032.6,386.027589,376.644871,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,0,36,43.0293,-70.5706,0.5,2.611,31.688,1032.6,385.875858,376.509113,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,0,56,43.0293,-70.5706,0.4,2.61,31.686,1032.5,385.718147,376.326796,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,1,16,43.0293,-70.5706,0.3,2.604,31.688,1032.6,385.775794,376.393816,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,1,36,43.0293,-70.5706,0.3,2.615,31.689,1032.6,385.708971,376.331771,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,1,56,43.0294,-70.5705,0.8,2.63,31.688,1032.6,385.778348,376.405553,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,2,16,43.0294,-70.5705,0.4,2.62,31.685,1032.5,385.798758,376.411494,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,2,36,43.0293,-70.5706,0.4,2.616,31.688,1032.6,386.090468,376.718764,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,2,56,43.0293,-70.5706,0.4,2.637,31.69,1032.6,386.304967,376.9109,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,3,16,43.0292,-70.5706,0.4,2.655,31.69,1032.6,386.251739,376.861403,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,3,36,43.0292,-70.5707,0.4,2.677,31.69,1032.6,386.107097,376.713464,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,3,56,43.0291,-70.5707,0.5,2.693,31.69,1032.6,385.844763,376.449495,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,4,16,43.0291,-70.5708,0.4,2.702,31.689,1032.6,385.58772,376.207255,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,4,36,43.029,-70.5708,0.5,2.691,31.689,1032.5,385.19698,375.809446,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,4,56,43.029,-70.5708,0.4,2.69,31.69,1032.6,384.6214,375.257464,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,5,16,43.0289,-70.5709,0.6,2.696,31.69,1032.6,384.261396,374.905485,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,5,36,43.0289,-70.571,0.5,2.695,31.69,1032.5,384.043998,374.68449,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,5,56,43.0288,-70.571,0.5,2.693,31.687,1032.5,384.092762,374.731724,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,6,16,43.0288,-70.5711,0.5,2.685,31.689,1032.5,384.077689,374.719622,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,6,36,43.0288,-70.5711,0.4,2.673,31.691,1032.5,384.165624,374.798156,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,6,56,43.0287,-70.5712,0.5,2.667,31.691,1032.5,384.276483,374.911984,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,7,16,43.0287,-70.5712,0.4,2.678,31.691,1032.5,384.291312,374.921513,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,7,36,43.0286,-70.5713,0.5,2.676,31.691,1032.5,384.102754,374.736751,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,7,56,43.0286,-70.5713,0.5,2.682,31.69,1032.5,383.840183,374.483632,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,8,16,43.0285,-70.5714,0.4,2.692,31.69,1032.5,383.872709,374.511929,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,8,36,43.0285,-70.5714,0.6,2.706,31.691,1032.5,383.784337,374.423472,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,8,56,43.0284,-70.5715,0.6,2.708,31.691,1032.5,383.658026,374.293996,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,9,16,43.0284,-70.5716,0.6,2.698,31.69,1032.5,383.677212,374.323734,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,9,36,43.0283,-70.5716,0.7,2.699,31.691,1032.5,383.6713,374.304754,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,9,56,43.0283,-70.5717,0.7,2.705,31.691,1032.5,383.587956,374.237644,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,10,16,43.0283,-70.5717,0.4,2.716,31.691,1032.5,383.61168,374.250496,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,10,36,43.0282,-70.5718,0.4,2.729,31.691,1032.6,383.475862,374.135396,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,10,56,43.0281,-70.5719,0.5,2.73,31.689,1032.5,383.615539,374.256711,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,11,16,43.0281,-70.5719,0.5,2.716,31.691,1032.5,383.657636,374.297675,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,11,36,43.0281,-70.5719,0.5,2.713,31.691,1032.6,383.870381,374.516188,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,11,56,43.0281,-70.5721,1.1,2.714,31.692,1032.6,383.824308,374.474772,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,12,16,43.0282,-70.5721,1,2.702,31.691,1032.5,383.846182,374.478727,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,12,36,43.0282,-70.5719,1.5,2.695,31.689,1032.6,383.776417,374.425248,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,12,56,43.0283,-70.5715,1.5,2.669,31.691,1032.6,383.838609,374.496811,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,13,16,43.0284,-70.5712,1.4,2.65,31.691,1032.5,384.053767,374.698326,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,13,36,43.0285,-70.5709,1.5,2.638,31.691,1032.6,384.650936,375.291068,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,13,56,43.0286,-70.5705,1.6,2.629,31.691,1032.6,385.239686,375.873734,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,14,16,43.0287,-70.5702,1.5,2.622,31.691,1032.5,386.077412,376.683032,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,14,36,43.0288,-70.5699,1.5,2.62,31.691,1032.6,386.839771,377.429005,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,14,56,43.029,-70.5696,1.6,2.617,31.692,1032.5,387.958715,378.50714,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,15,16,43.0291,-70.5693,1.7,2.619,31.691,1032.5,388.488626,379.030542,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,15,36,43.0294,-70.569,1.6,2.615,31.691,1032.5,388.740849,379.28168,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,15,56,43.0296,-70.5687,1.6,2.612,31.691,1032.6,388.676193,379.221649,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,16,16,43.0297,-70.5684,1.5,2.61,31.69,1032.5,388.22002,378.762246,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,16,36,43.0299,-70.5681,1.6,2.616,31.689,1032.5,387.607875,378.175972,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,16,56,43.0301,-70.5679,1.4,2.614,31.69,1032.5,387.086591,377.660659,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,17,16,43.0303,-70.5676,1.5,2.613,31.691,1032.6,386.471756,377.081168,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,17,36,43.0305,-70.5673,1.5,2.614,31.691,1032.5,385.896155,376.497776,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,17,56,43.0306,-70.567,1.6,2.616,31.69,1032.5,385.247702,375.872616,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,18,16,43.0308,-70.5667,1.6,2.616,31.691,1032.6,384.802557,375.448844,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,18,36,43.031,-70.5665,1.5,2.617,31.691,1032.5,384.456657,375.099028,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,18,56,43.0312,-70.5662,1.4,2.618,31.691,1032.6,384.236392,374.90496,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,19,16,43.0313,-70.5659,1.4,2.619,31.691,1032.6,384.076095,374.732558,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,19,36,43.0315,-70.5657,1.4,2.621,31.691,1032.6,384.035441,374.703059,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,19,56,43.0317,-70.5654,1.4,2.62,31.691,1032.6,384.115819,374.781311,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,20,16,43.0318,-70.5652,1.3,2.62,31.69,1032.6,383.979753,374.654524,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,20,36,43.0319,-70.5649,1.2,2.624,31.69,1032.6,383.926615,374.595485,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,20,56,43.0321,-70.5647,1.1,2.627,31.691,1032.6,383.830347,374.50364,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,21,16,43.0322,-70.5645,1.1,2.627,31.691,1032.6,383.851553,374.534054,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,21,36,43.0323,-70.5643,1.2,2.631,31.692,1032.6,383.85313,374.525245,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,21,56,43.0324,-70.564,1.1,2.63,31.693,1032.6,383.831622,374.516837,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,22,16,43.0325,-70.5638,1.2,2.631,31.692,1032.6,383.745047,374.423243,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,22,36,43.0326,-70.5636,1.6,2.631,31.691,1032.6,383.714682,374.39863,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,22,56,43.0327,-70.5633,1.1,2.627,31.692,1032.6,383.794462,374.488352,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,23,16,43.0325,-70.5634,1.3,2.617,31.694,1032.6,383.823873,374.51753,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,23,36,43.0324,-70.5637,1.5,2.628,31.693,1032.6,383.934379,374.608819,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,23,56,43.0323,-70.564,1.3,2.649,31.694,1032.7,384.145716,374.839205,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,24,16,43.0322,-70.5642,0.7,2.662,31.695,1032.7,384.340965,375.027476,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,24,36,43.0321,-70.5643,0.7,2.666,31.694,1032.7,384.769644,375.45428,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,24,56,43.032,-70.5644,0.5,2.67,31.694,1032.7,385.232745,375.894189,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,25,16,43.032,-70.5644,0.6,2.666,31.694,1032.7,385.303734,375.964667,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,25,36,43.0318,-70.5645,1.3,2.666,31.693,1032.7,385.341106,375.997721,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,25,56,43.0317,-70.5643,1.4,2.663,31.69,1032.6,385.349633,375.987048,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,26,16,43.0316,-70.5639,2,2.659,31.692,1032.6,385.371881,375.993547,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,26,36,43.0316,-70.5634,2.3,2.655,31.692,1032.6,385.248688,375.876669,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,26,56,43.0316,-70.5628,2.5,2.644,31.693,1032.5,385.616393,376.216858,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,27,16,43.0316,-70.5619,4.5,2.637,31.695,1032.5,386.292483,376.867507,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,27,36,43.0315,-70.5608,4.6,2.628,31.695,1032.5,386.418304,376.990668,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,27,56,43.0313,-70.5597,4.6,2.619,31.693,1032.5,387.067054,377.634636,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,28,16,43.031,-70.5586,5.3,2.614,31.697,1032.5,387.854,378.40213,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,28,36,43.0305,-70.5574,5.4,2.615,31.698,1032.5,387.925175,378.461424,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,28,56,43.0302,-70.5562,5.4,2.616,31.697,1032.5,387.863717,378.408586,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,29,16,43.0298,-70.5549,5.9,2.614,31.699,1032.5,387.429047,377.975039,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,29,36,43.0294,-70.5535,6,2.615,31.7,1032.5,386.590013,377.170836,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,29,56,43.029,-70.5521,6,2.613,31.692,1032.5,385.574048,376.165357,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,30,16,43.0287,-70.5507,6,2.605,31.699,1032.5,384.320156,374.944444,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,30,36,43.0283,-70.5493,5.9,2.6,31.699,1032.5,383.038762,373.703696,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,30,56,43.028,-70.5479,6,2.603,31.691,1032.5,382.311959,372.998044,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,31,16,43.0276,-70.5465,6,2.592,31.691,1032.5,381.4021,372.101124,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,31,36,43.0273,-70.5452,6,2.58,31.699,1032.5,380.841604,371.576596,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,31,56,43.0269,-70.5437,6.5,2.58,31.703,1032.5,380.510139,371.238699,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,32,16,43.0265,-70.5421,6.7,2.573,31.705,1032.5,379.954665,370.704638,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,32,36,43.0262,-70.5406,6.7,2.568,31.71,1032.5,379.921273,370.671931,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,32,56,43.0257,-70.539,6.7,2.574,31.709,1032.5,379.976224,370.725618,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,33,16,43.0253,-70.5375,6.6,2.583,31.692,1032.5,380.234102,370.97447,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,33,36,43.0249,-70.5359,6.7,2.562,31.704,1032.5,380.846256,371.57564,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,33,56,43.0246,-70.5344,6.7,2.557,31.707,1032.5,381.238546,371.958448,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,34,16,43.0241,-70.5328,7.3,2.562,31.718,1032.5,381.622673,372.329299,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,34,36,43.0237,-70.531,7.5,2.556,31.724,1032.5,382.101785,372.8036,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,34,56,43.0233,-70.5293,7.4,2.556,31.721,1032.5,382.433623,373.121662,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,35,16,43.0229,-70.5276,7.3,2.549,31.723,1032.5,382.512096,373.203544,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,35,36,43.0224,-70.5259,7.4,2.549,31.729,1032.5,382.589616,373.291806,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,35,56,43.022,-70.5242,7.4,2.543,31.743,1032.6,382.753579,373.456992,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,36,16,43.0216,-70.5224,7.4,2.539,31.744,1032.5,382.833596,373.529598,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,36,36,43.0211,-70.5208,7.3,2.534,31.757,1032.5,383.006699,373.702303,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,36,56,43.0207,-70.5191,7.3,2.549,31.751,1032.6,383.482604,374.171077,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,37,16,43.0203,-70.5173,7.4,2.526,31.767,1032.6,383.772004,374.458782,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,37,36,43.0198,-70.5156,7.4,2.52,31.778,1032.6,384.017161,374.702885,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,37,56,43.0194,-70.5139,7.4,2.52,31.792,1032.6,383.915848,374.597833,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,38,16,43.0189,-70.5122,7.5,2.525,31.793,1032.6,383.887058,374.571009,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,38,36,43.0185,-70.5104,7.6,2.527,31.806,1032.6,383.682267,374.365658,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,38,56,43.018,-70.5087,7.5,2.534,31.807,1032.6,383.627411,374.313417,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,39,16,43.0176,-70.5069,7.5,2.543,31.82,1032.5,383.607697,374.274948,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,39,36,43.0171,-70.5052,7.5,2.545,31.826,1032.5,383.736248,374.391495,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,39,56,43.0167,-70.5034,7.6,2.569,31.814,1032.5,383.662212,374.328181,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,40,16,43.0163,-70.5016,7.6,2.543,31.838,1032.5,383.88372,374.526214,396.394423,397.245181,-1.3
33GC20080318,2008,3,18,78,13,40,36,43.0158,-70.4999,7.5,2.541,31.848,1032.4,383.991917,374.625729,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,40,56,43.0155,-70.4981,7.3,2.556,31.864,1032.4,384.271292,374.894616,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,41,16,43.0153,-70.4963,7.5,2.573,31.854,1032.4,384.593443,375.19438,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,41,36,43.015,-70.4945,7.6,2.559,31.872,1032.4,385.004392,375.594917,396.06933,396.813994,-1.3
33GC20080318,2008,3,18,78,13,41,56,43.0147,-70.4927,7.6,2.559,31.893,1032.4,385.312974,375.87735,396.400431,397.186319,-1.3
33GC20080318,2008,3,18,78,13,42,16,43.0143,-70.4909,7.6,2.574,31.902,1032.4,385.67231,376.241809,395.937703,396.742744,-1.3
33GC20080318,2008,3,18,78,13,42,36,43.0138,-70.4892,7.5,2.598,31.906,1032.4,386.166791,376.719401,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,42,56,43.0133,-70.4874,7.5,2.602,31.912,1032.4,386.740273,377.27214,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,43,16,43.0128,-70.4857,7.7,2.632,31.917,1032.4,387.258308,377.760771,396.135103,396.914909,-1.3
33GC20080318,2008,3,18,78,13,43,36,43.0123,-70.4839,7.7,2.631,31.932,1032.3,388.010232,378.475029,396.187761,397.00281,-1.3
33GC20080318,2008,3,18,78,13,43,56,43.0117,-70.4822,7.8,2.644,31.944,1032.3,389.115336,379.549402,396.028836,396.74346,-1.3
33GC20080318,2008,3,18,78,13,44,16,43.0112,-70.4804,7.7,2.66,31.952,1032.3,390.267735,380.676884,395.792892,396.564405,-1.3
33GC20080318,2008,3,18,78,13,44,36,43.0106,-70.4787,7.6,2.667,31.95,1032.3,390.824094,381.20909,395.591228,396.304266,-1.3
33GC20080318,2008,3,18,78,13,44,56,43.0101,-70.477,7.6,2.678,31.978,1032.3,391.215751,381.58396,395.552227,396.213238,-1.3
33GC20080318,2008,3,18,78,13,45,16,43.0096,-70.4752,7.7,2.689,31.992,1032.3,391.650582,382.008437,395.477333,396.195723,-1.3
33GC20080318,2008,3,18,78,13,45,36,43.0091,-70.4734,7.8,2.697,31.994,1032.3,391.97534,382.32045,395.645644,396.373832,-1.3
33GC20080318,2008,3,18,78,13,45,56,43.0086,-70.4717,7.6,2.706,32.011,1032.2,392.203103,382.528786,395.539088,396.21761,-1.3
33GC20080318,2008,3,18,78,13,46,16,43.0081,-70.4699,7.7,2.724,32.014,1032.3,392.785415,383.103133,395.869974,396.59009,-1.3
33GC20080318,2008,3,18,78,13,46,36,43.0076,-70.4682,7.4,2.751,32.047,1032.2,393.972932,384.246483,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,46,56,43.007,-70.4665,7.5,2.791,32.077,1032.3,394.978693,385.231881,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,47,16,43.0065,-70.4648,7.6,2.824,32.087,1032.2,396.411359,386.602024,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,47,36,43.0062,-70.463,7.5,2.824,32.107,1032.2,397.963158,388.11814,395.68544,396.298094,-1.3
33GC20080318,2008,3,18,78,13,47,56,43.0058,-70.4612,7.5,2.835,32.114,1032.2,398.426077,388.568167,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,48,16,43.0054,-70.4594,7.6,2.845,32.115,1032.2,398.675345,388.805138,396.026439,396.655318,-1.3
33GC20080318,2008,3,18,78,13,48,36,43.005,-70.4576,7.6,2.846,32.132,1032.2,398.501661,388.637089,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,48,56,43.0046,-70.4559,7.5,2.866,32.135,1032.2,398.041475,388.188733,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,13,49,16,43.0042,-70.4541,7.5,2.876,32.148,1032.2,397.184354,387.334051,NaN,NaN,-1.3
